ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
501ZP602,10,"中国语言文学类204班,中国语言文学类205班",89.0,吴晓龙,人文学院
501ZP602,10,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班",131.0,侯少博,人文学院
501ZX212,30,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班",57.0,管华,人文学院
501ZX212,30,"中国语言文学类204班,中国语言文学类205班",26.0,高罕钰,人文学院
501ZX306,5,"中国语言文学类204班,中国语言文学类205班",29.0,刘毅青,人文学院
501ZX306,5,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班",52.0,郑君龙,人文学院
501ZX101,25,"中国语言文学类204班,中国语言文学类205班",39.0,刘小川,人文学院
501ZX101,25,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班",54.0,周明鹃,人文学院
501ZX209,15,"中国语言文学类204班,中国语言文学类205班",38.0,吴晓龙,人文学院
501ZX209,15,"中国语言文学类201班,中国语言文学类202班,中国语言文学类203班",54.0,徐文新,人文学院
Z5110X0018,0,翻译182班,24.0,钟达锋,外语学院
Z5110X0018,0,翻译181班,23.0,黄霞,外语学院
Z5110X0051,38,翻译182班,24.0,张大群,外语学院
Z5110X0051,38,翻译181班,23.0,张宁宁,外语学院
Z511KX0054,20,翻译182班,24.0,周敏,外语学院
Z511KX0054,20,翻译181班,23.0,张吉,外语学院
Z511KX0046,30,翻译182班,25.0,张雪红,外语学院
Z511KX0046,30,翻译181班,23.0,肖燕,外语学院
Z5010X0034,13,"汉语言文学183班,汉语言文学184班",59.0,张国功,人文学院
Z5010X0034,13,"汉语国际教育181班,汉语言文学181班,汉语言文学182班",87.0,何丹,人文学院
Z5010X0057,28,"汉语言文学183班,汉语言文学184班",80.0,骆耀军,人文学院
Z5010X0057,28,"汉语言文学181班,汉语言文学182班",88.0,侯少博,人文学院
Z5010X0055,8,"汉语言文学183班,汉语言文学184班",63.0,陈锦春,人文学院
Z5010X0055,8,"汉语言文学181班,汉语言文学182班",74.0,孙小玲,人文学院
Z5010X0005,33,"汉语言文学183班,汉语言文学184班",46.0,何志钧,人文学院
Z5010X0005,33,"汉语言文学181班,汉语言文学182班",34.0,刘友红,人文学院
Z5010X0010,18,"汉语言文学183班,汉语言文学184班",76.0,王亚芳,人文学院
Z5010X0010,18,"汉语言文学181班,汉语言文学182班",87.0,邹艳,人文学院
Z5010X0012,38,"汉语言文学183班,汉语言文学184班",74.0,骆耀军,人文学院
Z5010X0012,38,"汉语言文学181班,汉语言文学182班",84.0,张帆,人文学院
Z5010X0013,0,"汉语国际教育181班,汉语言文学183班,汉语言文学184班",76.0,张静,人文学院
Z5010X0013,0,"汉语言文学181班,汉语言文学182班",69.0,冉茂娥,人文学院
Z5010X0015,20,"汉语言文学183班,汉语言文学184班",77.0,杜吉刚,人文学院
Z5010X0015,20,"汉语言文学181班,汉语言文学182班",91.0,曾清林,人文学院
512ZP106,8,日语202班,26.0,南贵广,外语学院
512ZP106,8,日语201班,25.0,王柯文,外语学院
512ZX100,28,日语202班,26.0,殷秀珍,外语学院
512ZX100,28,日语201班,25.0,刘婷,外语学院
512ZP104,18,日语202班,26.0,姚琴,外语学院
512ZP104,18,日语201班,26.0,Sarah Doemeland,外语学院
Z8100X0003,23,"预防医学171班,预防医学172班",97.0,涂云明,医学院
Z8100X0003,23,"麻醉学181班,麻醉学182班",28.0,艾教育,医学院
Z8100B0002,33,麻醉学181班,54.0,陈优,医学院
Z8100B0002,33,麻醉学182班,48.0,罗艳,医学院
Z81A0B0203,3,麻醉学181班,53.0,廖平生,医学院
Z81A0B0203,3,麻醉学182班,48.0,徐国海,医学院
Z8100B0004,28,麻醉学181班,53.0,孙水林,医学院
Z8100B0004,28,麻醉学182班,48.0,刘明海,医学院
Z81A0B0202,38,麻醉学181班,53.0,郭莲,医学院
Z81A0B0202,38,麻醉学182班,48.0,应俊,医学院
Z7120B0026,3,公共关系学181班,17.0,张蓓,公管学院
Z7120B0026,3,公共关系学182班,15.0,刘建生,公管学院
Z7510B0007,3,"新闻学181班,新闻学182班,新闻学183班",78.0,孙利,新闻学院
Z7510B0007,3,"广播电视学181班,广播电视学182班",55.0,罗俊,新闻学院
J7530R0015,33,"新闻学181班,新闻学182班,新闻学183班",74.0,吕少勇,新闻学院
J7530R0015,33,"新闻学191班,新闻学192班,新闻学193班",76.0,蔡海波,新闻学院
Z81H0X0016,3,医学影像学182班,10.0,黄国明,医学院
Z81H0X0016,3,医学影像学181班,13.0,楼青,医学院
Z81A0B1205,8,"基础医学181班,麻醉学182班,医学影像学182班",121.0,张行健,医学院
Z81A0B1205,8,"麻醉学181班,医学影像学181班",105.0,江群广,医学院
Z8100B1085,28,医学影像学182班,47.0,蔡凤琴,医学院
Z8100B1085,28,医学影像学181班,52.0,彭德昌,医学院
Z7540X0005,3,"广播电视编导181班,广播电视编导182班",50.0,李淑婷,新闻学院
Z7540X0005,3,"播音与主持艺术191班,播音与主持艺术192班",48.0,黄文杰,新闻学院
J521KA2013,18,"音乐学（音乐剧）195班,音乐学（音乐教育）192班,音乐学（音乐教育）193班",87.0,李铭,艺术学院
J521KA2013,18,"音乐学（音乐教育）191班,音乐学（音乐表演）194班",92.0,涂园园,艺术学院
J5210A2008,38,"音乐学（音乐剧）195班,音乐学（音乐教育）192班,音乐学（音乐教育）193班",86.0,刘健婷,艺术学院
J5210A2008,38,"音乐学（音乐教育）191班,音乐学（音乐表演）194班",91.0,李建华,艺术学院
Z521KB1003,0,"音乐学（音乐剧）195班,音乐学（音乐教育）192班,音乐学（音乐教育）193班",86.0,黄琳,艺术学院
Z521KB1003,0,"音乐学（音乐教育）191班,音乐学（音乐表演）194班",91.0,邱乐,艺术学院
J524KA0118,28,产品设计（工业产品设计）191班,30.0,熊淑辉,艺术学院
J524KA0118,28,产品设计（建筑产品设计）192班,25.0,万莉,艺术学院
Z524KX0071,8,产品设计（工业产品设计）191班,29.0,齐瑞文,艺术学院
Z524KX0071,8,产品设计（建筑产品设计）192班,25.0,张昕,艺术学院
Z5700B0030,28,"材料科学与工程（金属材料方向）191班,材料科学与工程（金属材料方向）192班",45.0,李勇,材料学院
Z5700B0030,28,"材料科学与工程（无机非金属材料方向）193班,材料科学与工程（无机非金属材料方向）194班",50.0,张思宇,材料学院
J6150G0003,18,"高分子材料与工程（聚合物复合材料方向）192班,材料物理191班,材料科学与工程（金属材料方向）191班,材料科学与工程（金属材料方向）192班,高分子材料与工程（高分子材料方向）191班",133.0,李荣鑫,信工学院
J6150G0003,18,"建筑环境与能源应用工程191班,新能源材料与器件191班,材料科学与工程（无机非金属材料方向）193班,材料科学与工程（无机非金属材料方向）194班",111.0,邱睿韫,信工学院
Z5460X6101,3,工商管理（中法实验班）172班,21.0,外教(中法),经管学院
Z5460X6101,3,工商管理（中法实验班）171班,21.0,王红平,经管学院
J81A0Y0027,28,医学影像学191班,48.0,伍洪昊,医学院
J81A0Y0027,28,医学影像学192班,47.0,万斌,医学院
J81JPY0060,38,"医学影像学191班,医学影像学192班",99.0,陈和平,医学院
J81JPY0060,38,"预防医学191班,预防医学192班",101.0,廖章萍,医学院
Z8030X0081,3,"信息安全181班,信息安全182班",67.0,魏勍颋,软件学院
Z8030X0081,3,"信息安全183班,信息安全184班",74.0,欧阳皓,软件学院
Z8030B0012,8,"信息安全181班,信息安全182班",67.0,鄢志辉,软件学院
Z8030B0012,8,"信息安全183班,信息安全184班",74.0,万立中,软件学院
Z8030X0064,23,"信息安全181班,信息安全182班",67.0,刘凌锋,软件学院
Z8030X0064,23,"信息安全183班,信息安全184班",74.0,李海宝,软件学院
Z8030X0063,28,"信息安全181班,信息安全182班",67.0,赵志宾,软件学院
Z8030X0063,28,"信息安全183班,信息安全184班",74.0,邓怡志,软件学院
Z8030X0066,13,"信息安全181班,信息安全182班",68.0,王俐,软件学院
Z8030X0066,13,"信息安全183班,信息安全184班",74.0,黄旭慧,软件学院
930TG201,33,临床医学（留学生）201班,49.0,刘蔚然,医学院
930TG201,33,临床医学（留学生）202班,69.0,涂发妹,医学院
930TG202,13,临床医学（留学生）201班,49.0,雷曦,医学院
930TG202,13,临床医学（留学生）202班,90.0,毕瑞雪,医学院
J525KA0009,13,绘画（油画方向）191班,26.0,骆承珷,艺术学院
J525KA0009,13,绘画（综合材料造型）192班,22.0,涂欢,艺术学院
Z525KB0011,3,绘画（油画方向）191班,26.0,袁培,艺术学院
Z525KB0011,3,绘画（综合材料造型）192班,22.0,龚甜,艺术学院
Z6030X0207,3,土木工程（道路桥梁方向）卓越计划181班,38.0,胡峰强,建筑工程学院
Z6030X0207,3,工程力学181班,0.0,黄筱蓉,建筑工程学院
Z6030B0005,8,土木工程（道路桥梁方向）卓越计划181班,39.0,赵抚民,建筑工程学院
Z6030B0005,8,工程力学181班,24.0,蔡晴,建筑工程学院
Z523KB0107,23,视觉传达设计（品牌设计）182班,25.0,黄帅,艺术学院
Z523KB0107,23,"视觉传达设计（产品包装设计）183班,视觉传达设计（广告设计）181班",52.0,陈传文,艺术学院
J525KA0017,3,"绘画（中国画方向）182班,绘画（油画方向）181班",52.0,彭欣,艺术学院
J525KA0017,3,"动画181班,动画182班",51.0,张雪,艺术学院
J525KA0016,23,绘画（油画方向）181班,28.0,方园,艺术学院
J525KA0016,23,绘画（中国画方向）182班,24.0,廖祖峰,艺术学院
Z525KB0015,13,绘画（油画方向）181班,28.0,方园,艺术学院
Z525KB0015,13,绘画（中国画方向）182班,24.0,罗坚,艺术学院
Z5510X0019,23,金融数学181班,16.0,徐义红,理学院
Z5510X0019,23,"数学与应用数学181班,数学与应用数学182班",50.0,武林,理学院
Z5430X0028,23,"会计学（公司理财）181班,会计学（注册会计师）181班",63.0,王加灿,经管学院
Z5430X0028,23,"会计学（国际会计师ACCA）191班,会计学（国际会计师ACCA）192班",40.0,刘文琦,经管学院
Z5120B0137,23,日语（商务日语方向）181班,28.0,罗莲萍,外语学院
Z5120B0137,23,日语（语言文学方向）182班,20.0,欧阳友珍,外语学院
Z5120X0137,3,日语（商务日语方向）181班,27.0,宋波,外语学院
Z5120X0137,3,日语（语言文学方向）182班,19.0,ANNA,外语学院
Z5120X0138,33,日语（商务日语方向）181班,27.0,张桂丹,外语学院
Z5120X0138,33,日语（语言文学方向）182班,20.0,熊辩,外语学院
Z5120X2116,13,日语（商务日语方向）181班,28.0,熊芳,外语学院
Z5120X2116,13,日语（语言文学方向）182班,20.0,张勉,外语学院
J7510R0003,13,"广播电视编导191班,广播电视编导192班",51.0,黄晓军,新闻学院
J7510R0003,13,"播音与主持艺术191班,播音与主持艺术192班",52.0,陈环,新闻学院
Z754SB0004,3,广播电视编导192班,25.0,邓年生,新闻学院
Z754SB0004,3,广播电视编导191班,25.0,李东,新闻学院
J9300R4001,23,"临床医学（留学生）191班,临床医学（留学生）192班",70.0,王铭子,医学院
J9300R4001,23,"临床医学（留学生）193班,临床医学（留学生）194班",66.0,潘永平,医学院
J81A0Y2002,13,"临床医学（留学生）193班,临床医学（留学生）194班",66.0,黄春洪,医学院
J81A0Y2002,13,"临床医学（留学生）191班,临床医学（留学生）192班",71.0,潘泽政,医学院
J81A0Y0073,33,"临床医学（留学生）193班,临床医学（留学生）194班",66.0,朱春潮,医学院
J81A0Y0073,33,"临床医学（留学生）191班,临床医学（留学生）192班",68.0,高典,医学院
J81A0Y0075,3,"临床医学（留学生）193班,临床医学（留学生）194班",66.0,林辉,医学院
J81A0Y0075,3,"临床医学（留学生）191班,临床医学（留学生）192班",68.0,胡贞贞,医学院
J81A0Y0076,28,"临床医学（留学生）193班,临床医学（留学生）194班",66.0,鄢敏,医学院
J81A0Y0076,28,"临床医学（留学生）191班,临床医学（留学生）192班",68.0,熊秀娟,医学院
J81E0Y0024,18,"临床医学（留学生）193班,临床医学（留学生）194班",66.0,何欢,医学院
J81E0Y0024,18,"临床医学（留学生）191班,临床医学（留学生）192班",69.0,廖章萍,医学院
Z81E0B0011,3,"药学183班,临床药学181班",73.0,麦曦,医学院
Z81E0B0011,3,"药学181班,药学182班",92.0,廖一静,医学院
J5030R0007,3,哲学192班,18.0,陈向群,人文学院
J5030R0007,3,哲学191班,13.0,罗宝勇,人文学院
J5030R0014,13,哲学191班,11.0,刘友红,人文学院
J5030R0014,13,哲学192班,15.0,朱洁,人文学院
Z525KB0009,23,动画182班,25.0,黄东明,艺术学院
Z525KB0009,23,动画181班,26.0,徐秋莹,艺术学院
Z525KX3048,13,动画182班,25.0,吴向华,艺术学院
Z525KX3048,13,动画181班,26.0,万志文,艺术学院
Z525KB1010,33,动画182班,25.0,刘维浩,艺术学院
Z525KB1010,33,动画181班,26.0,沙沙,艺术学院
Z525KX0035,8,动画182班,25.0,陈力,艺术学院
Z525KX0035,8,动画181班,26.0,沙沙,艺术学院
Z525KX0075,38,动画182班,25.0,刘维浩,艺术学院
Z525KX0075,38,动画181班,26.0,邱乐,艺术学院
J5440S0006,13,工业工程191班,29.0,李玲玉,经管学院
J5440S0006,13,工业工程192班,27.0,刘杰,经管学院
J5440S0007,23,工业工程191班,29.0,杨浩昌,经管学院
J5440S0007,23,工业工程192班,24.0,邵汉华,经管学院
Z5440B0302,28,工业工程191班,29.0,苏海涛,经管学院
Z5440B0302,28,工业工程192班,23.0,徐菁,经管学院
Z5440B0301,3,工业工程192班,24.0,李志鹏,经管学院
Z5440B0301,3,工业工程191班,29.0,张雪华,经管学院
J5440S0005,18,工业工程191班,29.0,吴军建,经管学院
J5440S0005,18,工业工程192班,23.0,黄亿红,经管学院
Z5940B0005,18,"材料成型及控制工程193班,材料成型及控制工程194班,材料成型及控制工程195班",82.0,王文琴,机电学院
Z5940B0005,18,"材料成型及控制工程191班,材料成型及控制工程192班",55.0,刘勇,机电学院
Z7610X0036,18,"应用化学183班,应用化学184班",55.0,李来生,化学学院
